Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.1,57.8,98.0,2.136,437
PROC,606.1,57.8,98.0,2.092,428
PROC,607.2,57.8,98.0,2.092,428
PROC,608.2,57.8,98.0,2.175,445
PROC,609.2,57.8,98.0,2.087,427
PROC,610.2,57.8,98.0,2.077,425
PROC,611.2,57.8,98.0,2.082,426
PROC,612.3,57.8,98.0,2.204,451
PROC,613.3,57.8,98.0,2.087,427
PROC,614.3,57.8,98.0,2.170,444
PROC,615.3,57.8,98.0,2.092,428
PROC,616.3,57.8,98.0,2.082,426
PROC,617.3,57.8,98.0,2.195,449
PROC,618.4,57.8,98.0,2.107,431
PROC,619.4,57.8,98.0,2.097,429
PROC,620.4,57.8,98.0,2.185,447
PROC,621.4,57.8,98.0,2.087,427
PROC,622.4,57.8,98.0,2.082,426
PROC,623.4,57.8,98.0,2.077,425
PROC,624.5,57.8,98.0,2.072,424
PROC,625.5,57.8,98.0,2.087,427
PROC,626.5,57.8,98.0,2.151,440
PROC,627.5,57.8,98.0,2.058,421
PROC,628.5,57.8,98.0,2.033,416
PROC,629.5,57.8,98.0,2.111,432
PROC,630.6,57.8,98.0,2.019,413
PROC,631.6,57.8,98.0,2.107,431
PROC,632.6,57.8,98.0,2.004,410
PROC,633.6,57.8,98.0,1.989,407
PROC,634.6,57.8,98.0,1.984,406
PROC,635.6,57.8,98.0,1.984,406
PROC,636.7,57.8,98.0,2.014,412
PROC,637.7,57.8,98.0,1.984,406
PROC,638.7,57.8,98.0,1.975,404
PROC,639.7,57.8,98.0,1.975,404
PROC,640.7,57.8,98.0,1.970,403
PROC,641.7,57.8,98.0,2.097,429
PROC,642.8,57.8,98.0,1.999,409
PROC,643.8,57.8,98.0,1.989,407
PROC,644.8,57.8,98.0,2.082,426
PROC,645.8,57.8,98.0,1.994,408
PROC,646.8,57.8,98.0,1.984,406
PROC,647.8,57.8,98.0,1.989,407
PROC,648.8,57.8,98.0,1.994,408
PROC,649.9,57.8,98.0,2.126,435
PROC,650.9,57.8,98.0,2.102,430
PROC,651.9,57.8,98.0,2.004,410
PROC,652.9,57.8,98.0,2.009,411
PROC,653.9,57.8,98.0,2.009,411
PROC,655.0,57.8,98.0,2.136,437
PROC,656.0,57.8,98.0,2.023,414
PROC,657.0,57.8,98.0,2.102,430
PROC,658.0,57.8,98.0,2.028,415
PROC,659.0,57.8,98.0,2.023,414
PROC,660.0,57.8,98.0,2.023,414
PROC,661.0,57.8,98.0,2.028,415
PROC,662.0,57.8,98.0,2.126,435
PROC,663.1,57.8,98.0,2.033,416
PROC,664.1,57.8,98.0,2.072,424
PROC,665.1,57.8,98.0,2.033,416
PROC,666.1,57.8,98.0,2.033,416
PROC,667.2,57.8,98.0,2.151,440
PROC,668.2,57.8,98.0,2.048,419
PROC,669.2,57.8,98.0,2.043,418
PROC,670.2,57.8,98.0,2.038,417
PROC,671.2,57.8,98.0,2.033,416
PROC,672.2,57.8,98.0,2.038,417
PROC,673.3,57.8,98.0,2.165,443
PROC,674.3,57.8,98.0,2.136,437
PROC,675.3,57.8,98.0,2.048,419
PROC,676.3,57.8,98.0,2.043,418
PROC,677.3,57.8,98.0,2.043,418
PROC,678.3,57.8,98.0,2.048,419
PROC,679.4,57.8,98.0,2.175,445
PROC,680.4,57.8,98.0,2.063,422
PROC,681.4,57.8,98.0,2.151,440
PROC,682.4,57.8,98.0,2.063,422
PROC,683.4,57.8,98.0,2.053,420
PROC,684.4,57.8,98.0,2.053,420
PROC,685.4,57.8,98.0,2.058,421
PROC,686.5,57.8,98.0,2.185,447
PROC,687.5,57.8,98.0,2.151,440
PROC,688.5,57.8,98.0,2.082,426
PROC,689.5,57.8,98.0,2.058,421
PROC,690.5,57.8,98.0,2.063,422
PROC,691.5,57.8,98.0,2.063,422
PROC,692.6,57.8,98.0,2.190,448
PROC,693.6,57.8,98.0,2.087,427
PROC,694.6,57.8,98.0,2.165,443
PROC,695.6,57.8,98.0,2.077,425
PROC,696.6,57.8,98.0,2.072,424
PROC,697.6,57.8,98.0,2.067,423
PROC,698.6,57.8,98.0,2.077,425
PROC,699.7,57.8,98.0,2.175,445
PROC,700.7,57.8,98.0,2.087,427
PROC,701.7,57.8,98.0,2.165,443
PROC,702.7,57.8,98.0,2.077,425
