Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.3,37.4,99.0,3.133,641
PROC,606.3,37.4,99.0,3.143,643
PROC,607.3,37.4,99.0,3.138,642
PROC,608.3,37.4,99.0,3.123,639
PROC,609.4,37.4,99.0,3.133,641
PROC,610.4,37.4,99.0,3.133,641
PROC,611.4,37.4,99.0,3.172,649
PROC,612.4,37.4,99.0,3.123,639
PROC,613.4,37.4,99.0,3.128,640
PROC,614.5,37.4,99.0,3.099,634
PROC,615.5,37.4,99.0,3.094,633
PROC,616.5,37.4,99.0,3.094,633
PROC,617.5,37.4,99.0,3.133,641
PROC,618.5,37.4,99.0,3.104,635
PROC,619.5,37.4,99.0,3.148,644
PROC,620.6,37.4,99.0,3.128,640
PROC,621.6,37.4,99.0,3.133,641
PROC,622.6,37.4,99.0,3.162,647
PROC,623.6,37.4,99.0,3.128,640
PROC,624.6,37.4,99.0,3.133,641
PROC,625.7,37.4,99.0,3.099,634
PROC,626.7,37.4,99.0,3.094,633
PROC,627.7,37.4,99.0,3.099,634
PROC,628.7,37.4,99.0,3.099,634
PROC,629.7,37.4,99.0,3.138,642
PROC,630.7,37.4,99.0,3.128,640
PROC,631.8,37.4,99.0,3.133,641
PROC,632.8,37.4,99.0,3.162,647
PROC,633.8,37.4,99.0,3.123,639
PROC,634.8,37.4,99.0,3.138,642
PROC,635.8,37.4,99.0,3.099,634
PROC,636.9,37.4,99.0,3.094,633
PROC,637.9,37.4,99.0,3.094,633
PROC,638.9,37.4,99.0,3.113,637
PROC,639.9,37.4,99.0,3.128,640
PROC,640.9,37.4,99.0,3.123,639
PROC,642.0,37.4,99.0,3.133,641
PROC,643.0,37.4,99.0,3.172,649
PROC,644.0,37.4,99.0,3.123,639
PROC,645.0,37.4,99.0,3.138,642
PROC,646.0,37.4,99.0,3.099,634
PROC,647.1,37.4,99.0,3.094,633
PROC,648.1,37.4,99.0,3.123,639
PROC,649.1,37.4,99.0,3.143,643
PROC,650.1,37.4,99.0,3.123,639
PROC,651.2,37.4,99.0,3.133,641
PROC,652.2,37.4,99.0,3.133,641
PROC,653.2,37.4,99.0,3.172,649
PROC,654.2,37.4,99.0,3.118,638
PROC,655.2,37.4,99.0,3.123,639
PROC,656.2,37.4,99.0,3.094,633
PROC,657.3,37.4,99.0,3.099,634
PROC,658.3,37.4,99.0,3.138,642
PROC,659.3,37.4,99.0,3.128,640
PROC,660.3,37.4,99.0,3.143,643
PROC,661.3,37.4,99.0,3.123,639
PROC,662.4,37.4,99.0,3.133,641
PROC,663.4,37.4,99.0,3.167,648
PROC,664.4,37.4,99.0,3.123,639
PROC,665.4,37.4,99.0,3.099,634
PROC,666.5,37.4,99.0,3.099,634
PROC,667.5,37.4,99.0,3.094,633
PROC,668.5,37.4,99.0,3.099,634
PROC,669.5,37.4,99.0,3.109,636
PROC,670.5,37.4,99.0,3.143,643
PROC,671.5,37.4,99.0,3.123,639
PROC,672.5,37.4,99.0,3.133,641
PROC,673.6,37.4,99.0,3.128,640
PROC,674.6,37.4,99.0,3.162,647
PROC,675.6,37.4,99.0,3.113,637
PROC,676.6,37.4,99.0,3.138,642
PROC,677.6,37.4,99.0,3.099,634
PROC,678.7,37.4,99.0,3.099,634
PROC,679.7,37.4,99.0,3.099,634
PROC,680.7,37.4,99.0,3.143,643
PROC,681.7,37.4,99.0,3.123,639
PROC,682.7,37.4,99.0,3.133,641
PROC,683.8,37.4,99.0,3.167,648
PROC,684.8,37.4,99.0,3.104,635
PROC,685.8,37.4,99.0,3.099,634
PROC,686.8,37.4,99.0,3.094,633
PROC,687.8,37.4,99.0,3.084,631
PROC,688.9,37.4,99.0,3.128,640
PROC,689.9,37.4,99.0,3.094,633
PROC,690.9,37.4,99.0,3.133,641
PROC,691.9,37.4,99.0,3.143,643
PROC,692.9,37.4,99.0,3.123,639
PROC,694.0,37.4,99.0,3.128,640
PROC,695.0,37.4,99.0,3.123,639
PROC,696.0,37.4,99.0,3.123,639
PROC,697.0,37.4,99.0,3.133,641
PROC,698.0,37.4,99.0,3.089,632
PROC,699.0,37.4,99.0,3.089,632
PROC,700.1,37.4,99.0,3.089,632
PROC,701.1,37.4,99.0,3.094,633
PROC,702.1,37.4,99.0,3.143,643
PROC,703.1,37.4,99.0,3.123,639
PROC,704.1,37.4,99.0,3.133,641
PROC,705.2,37.4,99.0,3.123,639
PROC,706.2,37.4,99.0,3.113,637
PROC,707.2,37.4,99.0,3.128,640
PROC,708.2,37.4,99.0,3.094,633
PROC,709.2,37.4,99.0,3.089,632
PROC,710.3,37.4,99.0,3.089,632
PROC,711.3,37.4,99.0,3.094,633
PROC,712.3,37.4,99.0,3.138,642
PROC,713.3,37.4,99.0,3.118,638
PROC,714.3,37.4,99.0,3.128,640
PROC,715.4,37.4,99.0,3.128,640
PROC,716.4,37.4,99.0,3.118,638
PROC,717.4,37.4,99.0,3.128,640
PROC,718.4,37.4,99.0,3.089,632
PROC,719.4,37.4,99.0,3.089,632
PROC,720.5,37.4,99.0,3.123,639
PROC,721.5,37.4,99.0,3.123,639
PROC,722.5,37.4,99.0,3.118,638
PROC,723.5,37.4,99.0,3.128,640
PROC,724.5,37.4,99.0,3.123,639
PROC,725.6,37.4,99.0,3.118,638
PROC,726.6,37.4,99.0,3.123,639
PROC,727.6,37.4,99.0,3.094,633
PROC,728.6,37.4,99.0,3.089,632
PROC,729.7,37.4,99.0,3.094,633
PROC,730.7,37.4,99.0,3.094,633
PROC,731.7,37.4,99.0,3.099,634
PROC,732.7,37.4,99.0,3.113,637
PROC,733.7,37.4,99.0,3.123,639
PROC,734.7,37.4,99.0,3.128,640
PROC,735.7,37.4,99.0,3.162,647
PROC,736.8,37.4,99.0,3.118,638
PROC,737.8,37.4,99.0,3.128,640
PROC,738.8,37.4,99.0,3.094,633
PROC,739.8,37.4,99.0,3.089,632
PROC,740.8,37.4,99.0,3.128,640
PROC,741.9,37.4,99.0,3.094,633
PROC,742.9,37.4,99.0,3.138,642
PROC,743.9,37.4,99.0,3.128,640
PROC,744.9,37.4,99.0,3.128,640
PROC,746.0,37.4,99.0,3.162,647
PROC,747.0,37.4,99.0,3.128,640
PROC,748.0,37.4,99.0,3.133,641
PROC,749.0,37.4,99.0,3.089,632
PROC,750.0,37.4,99.0,3.089,632
PROC,751.0,37.4,99.0,3.084,631
PROC,752.1,37.4,99.0,3.128,640
PROC,753.1,37.4,99.0,3.099,634
PROC,754.1,37.4,99.0,3.143,643
PROC,755.1,37.4,99.0,3.118,638
PROC,756.1,37.4,99.0,3.133,641
PROC,757.1,37.4,99.0,3.157,646
PROC,758.2,37.4,99.0,3.113,637
PROC,759.2,37.4,99.0,3.094,633
PROC,760.2,37.4,99.0,3.094,633
PROC,761.2,37.4,99.0,3.084,631
PROC,762.2,37.4,99.0,3.133,641
PROC,763.3,37.4,99.0,3.099,634
PROC,764.3,37.4,99.0,3.138,642
PROC,765.3,37.4,99.0,3.123,639
PROC,766.3,37.4,99.0,3.128,640
PROC,767.3,37.4,99.0,3.162,647
PROC,768.4,37.4,99.0,3.123,639
PROC,769.4,37.4,99.0,3.133,641
PROC,770.4,37.4,99.0,3.094,633
PROC,771.4,37.4,99.0,3.084,631
PROC,772.4,37.4,99.0,3.128,640
PROC,773.5,37.4,99.0,3.099,634
PROC,774.5,37.4,99.0,3.148,644
PROC,775.5,37.4,99.0,3.128,640
PROC,776.5,37.4,99.0,3.128,640
PROC,777.5,37.4,99.0,3.123,639
PROC,778.6,37.4,99.0,3.109,636
PROC,779.6,37.4,99.0,3.089,632
PROC,780.6,37.4,99.0,3.089,632
PROC,781.6,37.4,99.0,3.123,639
PROC,782.7,37.4,99.0,3.104,635
PROC,783.7,37.4,99.0,3.138,642
PROC,784.7,37.4,99.0,3.128,640
PROC,785.7,37.4,99.0,3.128,640
PROC,786.7,37.4,99.0,3.162,647
PROC,787.7,37.4,99.0,3.123,639
PROC,788.8,37.4,99.0,3.104,635
PROC,789.8,37.4,99.0,3.123,639
PROC,790.8,37.4,99.0,3.089,632
PROC,791.8,37.4,99.0,3.084,631
PROC,792.8,37.4,99.0,3.128,640
PROC,793.9,37.4,99.0,3.128,640
PROC,794.9,37.4,99.0,3.138,642
PROC,795.9,37.4,99.0,3.123,639
PROC,796.9,37.4,99.0,3.128,640
PROC,797.9,37.4,99.0,3.162,647
PROC,799.0,37.4,99.0,3.113,637
PROC,800.0,37.4,99.0,3.133,641
PROC,801.0,37.4,99.0,3.099,634
PROC,802.0,37.4,99.0,3.089,632
PROC,803.0,37.4,99.0,3.094,633
PROC,804.0,37.4,99.0,3.113,637
PROC,805.0,37.4,99.0,3.104,635
PROC,806.1,37.4,99.0,3.118,638
PROC,807.1,37.4,99.0,3.118,638
PROC,808.1,37.4,99.0,3.128,640
PROC,809.1,37.4,99.0,3.157,646
PROC,810.1,37.4,99.0,3.123,639
PROC,811.2,37.4,99.0,3.133,641
PROC,812.2,37.4,99.0,3.094,633
PROC,813.2,37.4,99.0,3.089,632
PROC,814.2,37.4,99.0,3.128,640
PROC,815.2,37.4,99.0,3.104,635
PROC,816.3,37.4,99.0,3.118,638
PROC,817.3,37.4,99.0,3.133,641
PROC,818.3,37.4,99.0,3.128,640
PROC,819.3,37.4,99.0,3.138,642
PROC,820.3,37.4,99.0,3.118,638
PROC,821.4,37.4,99.0,3.104,635
PROC,822.4,37.4,99.0,3.089,632
PROC,823.4,37.4,99.0,3.094,633
PROC,824.4,37.4,99.0,3.128,640
PROC,825.4,37.4,99.0,3.099,634
PROC,826.5,37.4,99.0,3.143,643
PROC,827.5,37.4,99.0,3.123,639
PROC,828.5,37.4,99.0,3.128,640
PROC,829.5,37.4,99.0,3.133,641
PROC,830.5,37.4,99.0,3.118,638
PROC,831.6,37.4,99.0,3.128,640
PROC,832.6,37.4,99.0,3.099,634
PROC,833.6,37.4,99.0,3.094,633
