Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.9,0,0,2.991,612
PROC,607.0,0,0,3.035,621
PROC,608.2,0,0,2.977,609
PROC,609.4,0,0,2.986,611
PROC,610.5,0,0,2.986,611
PROC,611.7,0,0,3.021,618
PROC,612.8,0,0,2.981,610
PROC,614.0,0,0,3.030,620
PROC,615.1,0,0,3.025,619
PROC,616.3,0,0,2.986,611
PROC,617.5,0,0,2.991,612
PROC,618.6,0,0,2.986,611
PROC,619.8,0,0,2.991,612
PROC,620.9,0,0,2.986,611
PROC,622.1,0,0,3.060,626
PROC,623.2,0,0,3.011,616
PROC,624.4,0,0,2.981,610
PROC,625.5,0,0,2.991,612
PROC,626.7,0,0,2.972,608
PROC,627.9,0,0,2.981,610
PROC,629.0,0,0,2.967,607
PROC,630.2,0,0,3.030,620
PROC,631.3,0,0,3.016,617
PROC,632.5,0,0,2.967,607
PROC,633.7,0,0,3.021,618
PROC,634.8,0,0,2.991,612
PROC,636.0,0,0,2.977,609
PROC,637.1,0,0,2.967,607
PROC,638.3,0,0,3.030,620
PROC,639.4,0,0,3.011,616
PROC,640.6,0,0,2.967,607
PROC,641.7,0,0,3.035,621
PROC,642.9,0,0,2.962,606
PROC,644.0,0,0,2.981,610
PROC,645.2,0,0,2.986,611
PROC,646.4,0,0,3.050,624
PROC,647.5,0,0,2.981,610
PROC,648.7,0,0,2.991,612
PROC,649.8,0,0,3.035,621
PROC,651.0,0,0,2.972,608
PROC,652.2,0,0,2.996,613
PROC,653.3,0,0,2.972,608
PROC,654.5,0,0,3.030,620
PROC,655.6,0,0,2.991,612
PROC,656.8,0,0,2.986,611
PROC,657.9,0,0,3.021,618
PROC,659.1,0,0,2.972,608
PROC,660.2,0,0,2.981,610
PROC,661.4,0,0,2.967,607
PROC,662.6,0,0,3.030,620
PROC,663.7,0,0,2.991,612
PROC,664.9,0,0,2.977,609
PROC,666.0,0,0,3.025,619
PROC,667.2,0,0,2.972,608
PROC,668.3,0,0,2.967,607
PROC,669.5,0,0,2.972,608
PROC,670.7,0,0,3.045,623
PROC,671.8,0,0,2.972,608
PROC,673.0,0,0,2.981,610
PROC,674.1,0,0,3.040,622
PROC,675.3,0,0,2.972,608
PROC,676.4,0,0,2.972,608
PROC,677.6,0,0,2.981,610
PROC,678.7,0,0,3.035,621
PROC,679.9,0,0,2.972,608
PROC,681.1,0,0,2.986,611
PROC,682.2,0,0,3.030,620
PROC,683.4,0,0,2.972,608
PROC,684.5,0,0,2.991,612
PROC,685.7,0,0,2.986,611
PROC,686.8,0,0,3.021,618
PROC,688.0,0,0,2.986,611
PROC,689.2,0,0,3.025,619
PROC,690.3,0,0,3.011,616
PROC,691.5,0,0,2.991,612
PROC,692.6,0,0,2.967,607
PROC,693.8,0,0,2.977,609
PROC,694.9,0,0,3.001,614
PROC,696.1,0,0,2.977,609
PROC,697.2,0,0,3.021,618
PROC,698.4,0,0,3.025,619
PROC,699.6,0,0,2.991,612
PROC,700.7,0,0,2.972,608
PROC,701.9,0,0,3.016,617
PROC,703.0,0,0,2.977,609
PROC,704.2,0,0,2.967,607
PROC,705.3,0,0,3.030,620
PROC,706.5,0,0,3.030,620
PROC,707.7,0,0,2.972,608
PROC,708.8,0,0,2.991,612
PROC,710.0,0,0,2.981,610
PROC,711.1,0,0,3.045,623
PROC,712.3,0,0,2.972,608
PROC,713.4,0,0,3.045,623
PROC,714.6,0,0,3.001,614
PROC,715.7,0,0,2.977,609
PROC,716.9,0,0,3.025,619
PROC,718.1,0,0,2.962,606
PROC,719.2,0,0,2.967,607
PROC,720.4,0,0,2.991,612
PROC,721.5,0,0,3.035,621
PROC,722.7,0,0,2.981,610
PROC,723.8,0,0,2.991,612
PROC,725.0,0,0,3.040,622
PROC,726.2,0,0,2.972,608
PROC,727.3,0,0,2.991,612
PROC,728.5,0,0,2.977,609
PROC,729.6,0,0,3.030,620
PROC,730.8,0,0,2.977,609
PROC,731.9,0,0,2.972,608
PROC,733.1,0,0,3.016,617
PROC,734.2,0,0,2.977,609
PROC,735.4,0,0,2.977,609
PROC,736.6,0,0,2.972,608
PROC,737.7,0,0,3.040,622
PROC,738.9,0,0,2.977,609
PROC,740.0,0,0,2.977,609
PROC,741.2,0,0,3.025,619
PROC,742.3,0,0,2.986,611
PROC,743.5,0,0,2.972,608
PROC,744.7,0,0,2.986,611
PROC,745.8,0,0,3.035,621
PROC,747.0,0,0,2.996,613
PROC,748.1,0,0,3.025,619
PROC,749.3,0,0,3.016,617
PROC,750.4,0,0,2.967,607
PROC,751.6,0,0,2.977,609
PROC,752.8,0,0,2.981,610
PROC,753.9,0,0,2.981,610
PROC,755.1,0,0,2.972,608
PROC,756.2,0,0,3.050,624
PROC,757.4,0,0,3.016,617
PROC,758.5,0,0,2.952,604
PROC,759.7,0,0,3.030,620
PROC,760.8,0,0,2.981,610
PROC,762.0,0,0,2.972,608
PROC,763.2,0,0,2.986,611
PROC,764.3,0,0,3.040,622
PROC,765.5,0,0,2.986,611
PROC,766.6,0,0,3.001,614
PROC,767.8,0,0,3.035,621
PROC,769.0,0,0,2.972,608
PROC,770.1,0,0,3.006,615
PROC,771.3,0,0,2.986,611
PROC,772.4,0,0,3.030,620
PROC,773.6,0,0,2.981,610
PROC,774.7,0,0,2.972,608
PROC,775.9,0,0,3.030,620
PROC,777.0,0,0,2.991,612
PROC,778.2,0,0,2.937,601
PROC,779.3,0,0,2.967,607
PROC,780.5,0,0,3.030,620
PROC,781.7,0,0,2.977,609
PROC,782.8,0,0,2.986,611
PROC,784.0,0,0,3.025,619
PROC,785.1,0,0,2.977,609
PROC,786.3,0,0,2.972,608
PROC,787.5,0,0,2.972,608
PROC,788.6,0,0,3.011,616
PROC,789.8,0,0,2.972,608
PROC,790.9,0,0,2.977,609
PROC,792.1,0,0,3.030,620
PROC,793.2,0,0,2.967,607
PROC,794.4,0,0,2.977,609
PROC,795.5,0,0,2.972,608
PROC,796.7,0,0,3.021,618
PROC,797.8,0,0,2.967,607
PROC,799.0,0,0,2.996,613
PROC,800.2,0,0,3.030,620
PROC,801.3,0,0,2.972,608
PROC,802.5,0,0,2.991,612
PROC,803.6,0,0,2.977,609
PROC,804.8,0,0,3.021,618
PROC,806.0,0,0,2.981,610
PROC,807.1,0,0,3.030,620
PROC,808.3,0,0,3.016,617
PROC,809.4,0,0,2.981,610
PROC,810.6,0,0,2.991,612
PROC,811.7,0,0,2.967,607
PROC,812.9,0,0,3.016,617
PROC,814.0,0,0,2.986,611
PROC,815.2,0,0,3.030,620
PROC,816.4,0,0,3.030,620
PROC,817.5,0,0,2.981,610
PROC,818.7,0,0,2.972,608
PROC,819.8,0,0,2.977,609
PROC,821.0,0,0,3.016,617
PROC,822.1,0,0,2.967,607
PROC,823.3,0,0,3.040,622
PROC,824.5,0,0,3.030,620
PROC,825.6,0,0,2.977,609
PROC,826.8,0,0,2.977,609
PROC,827.9,0,0,2.981,610
PROC,829.1,0,0,2.981,610
PROC,830.2,0,0,2.967,607
PROC,831.4,0,0,3.045,623
PROC,832.5,0,0,3.011,616
PROC,833.7,0,0,2.972,608
PROC,834.9,0,0,2.991,612
PROC,836.0,0,0,2.972,608
PROC,837.2,0,0,2.972,608
PROC,838.3,0,0,2.981,610
PROC,839.5,0,0,2.991,612
PROC,840.7,0,0,3.011,616
PROC,841.8,0,0,2.991,612
PROC,843.0,0,0,3.006,615
PROC,844.1,0,0,2.972,608
PROC,845.3,0,0,2.977,609
PROC,846.4,0,0,2.972,608
PROC,847.6,0,0,3.025,619
PROC,848.7,0,0,3.021,618
PROC,849.9,0,0,3.006,615
