Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.7,0,0,2.884,590
PROC,606.9,0,0,2.825,578
PROC,608.0,0,0,3.025,619
PROC,609.2,0,0,2.879,589
PROC,610.3,0,0,2.898,593
PROC,611.5,0,0,3.079,630
PROC,612.7,0,0,2.835,580
PROC,613.8,0,0,2.918,597
PROC,615.0,0,0,2.898,593
PROC,616.1,0,0,2.996,613
PROC,617.3,0,0,2.835,580
PROC,618.4,0,0,2.977,609
PROC,619.6,0,0,3.358,687
PROC,620.7,0,0,2.835,580
PROC,621.9,0,0,2.884,590
PROC,623.1,0,0,2.893,592
PROC,624.2,0,0,2.923,598
PROC,625.4,0,0,2.835,580
PROC,626.5,0,0,3.035,621
PROC,627.7,0,0,3.016,617
PROC,628.8,0,0,2.923,598
PROC,630.0,0,0,3.109,636
PROC,631.2,0,0,2.845,582
PROC,632.3,0,0,3.069,628
PROC,633.5,0,0,2.923,598
PROC,634.6,0,0,3.040,622
PROC,635.8,0,0,2.840,581
PROC,636.9,0,0,2.933,600
PROC,638.1,0,0,3.182,651
PROC,639.2,0,0,2.889,591
PROC,640.4,0,0,2.854,584
PROC,641.5,0,0,2.913,596
PROC,642.7,0,0,3.074,629
PROC,643.9,0,0,2.840,581
PROC,645.0,0,0,3.030,620
PROC,646.2,0,0,3.113,637
PROC,647.3,0,0,2.913,596
PROC,648.5,0,0,2.972,608
PROC,649.6,0,0,2.854,584
PROC,650.8,0,0,2.918,597
PROC,652.0,0,0,2.913,596
PROC,653.1,0,0,3.050,624
PROC,654.3,0,0,2.913,596
PROC,655.4,0,0,2.933,600
PROC,656.6,0,0,3.201,655
PROC,657.7,0,0,2.889,591
PROC,658.9,0,0,2.869,587
PROC,660.0,0,0,2.913,596
PROC,661.2,0,0,3.123,639
PROC,662.3,0,0,2.908,595
PROC,663.5,0,0,2.942,602
PROC,664.7,0,0,3.157,646
PROC,665.8,0,0,2.923,598
PROC,667.0,0,0,2.884,590
PROC,668.1,0,0,2.849,583
PROC,669.3,0,0,2.981,610
PROC,670.4,0,0,2.884,590
PROC,671.6,0,0,3.084,631
PROC,672.7,0,0,3.065,627
PROC,673.9,0,0,2.869,587
PROC,675.1,0,0,3.118,638
PROC,676.2,0,0,2.845,582
PROC,677.4,0,0,2.893,592
PROC,678.5,0,0,2.854,584
PROC,679.7,0,0,3.069,628
PROC,680.8,0,0,2.889,591
PROC,682.0,0,0,2.913,596
PROC,683.2,0,0,3.123,639
PROC,684.3,0,0,2.859,585
PROC,685.5,0,0,2.859,585
PROC,686.6,0,0,2.840,581
PROC,687.8,0,0,3.040,622
PROC,688.9,0,0,2.864,586
PROC,690.1,0,0,2.913,596
PROC,691.2,0,0,3.113,637
PROC,692.4,0,0,2.845,582
PROC,693.6,0,0,2.898,593
PROC,694.7,0,0,2.835,580
PROC,695.9,0,0,2.977,609
PROC,697.0,0,0,2.840,581
PROC,698.2,0,0,3.060,626
PROC,699.3,0,0,3.030,620
PROC,700.5,0,0,2.854,584
PROC,701.7,0,0,3.016,617
PROC,702.8,0,0,2.849,583
PROC,704.0,0,0,2.854,584
PROC,705.1,0,0,2.874,588
PROC,706.3,0,0,3.065,627
PROC,707.4,0,0,2.874,588
PROC,708.6,0,0,2.893,592
PROC,709.7,0,0,3.123,639
PROC,710.9,0,0,2.830,579
PROC,712.0,0,0,2.854,584
PROC,713.2,0,0,2.864,586
PROC,714.4,0,0,3.060,626
PROC,715.5,0,0,2.835,580
PROC,716.7,0,0,2.913,596
PROC,717.8,0,0,3.099,634
PROC,719.0,0,0,2.835,580
PROC,720.1,0,0,2.913,596
PROC,721.3,0,0,2.835,580
PROC,722.5,0,0,2.884,590
PROC,723.6,0,0,2.879,589
PROC,724.8,0,0,3.069,628
PROC,725.9,0,0,2.972,608
PROC,727.1,0,0,2.874,588
PROC,728.2,0,0,3.123,639
PROC,729.4,0,0,2.825,578
PROC,730.5,0,0,2.859,585
PROC,731.7,0,0,2.869,587
PROC,732.8,0,0,3.060,626
PROC,734.0,0,0,2.845,582
PROC,735.2,0,0,2.898,593
PROC,736.3,0,0,3.069,628
PROC,737.5,0,0,2.835,580
PROC,738.6,0,0,2.913,596
PROC,739.8,0,0,2.845,582
PROC,740.9,0,0,2.962,606
PROC,742.1,0,0,2.874,588
PROC,743.2,0,0,3.079,630
PROC,744.4,0,0,3.065,627
PROC,745.6,0,0,2.859,585
PROC,746.7,0,0,2.986,611
PROC,747.9,0,0,2.835,580
PROC,749.0,0,0,2.869,587
PROC,750.2,0,0,2.864,586
PROC,751.3,0,0,3.074,629
PROC,752.5,0,0,2.879,589
PROC,753.7,0,0,2.874,588
PROC,754.8,0,0,3.123,639
PROC,756.0,0,0,2.830,579
PROC,757.1,0,0,2.967,607
PROC,758.3,0,0,2.859,585
PROC,759.4,0,0,3.030,620
PROC,760.6,0,0,2.874,588
PROC,761.7,0,0,2.942,602
PROC,762.9,0,0,3.123,639
PROC,764.0,0,0,2.845,582
PROC,765.2,0,0,2.928,599
PROC,766.4,0,0,2.835,580
PROC,767.5,0,0,2.952,604
PROC,768.7,0,0,2.879,589
PROC,769.8,0,0,3.089,632
PROC,771.0,0,0,3.030,620
PROC,772.1,0,0,2.874,588
PROC,773.3,0,0,3.123,639
PROC,774.5,0,0,2.849,583
PROC,775.6,0,0,2.879,589
PROC,776.8,0,0,2.864,586
PROC,777.9,0,0,3.030,620
PROC,779.1,0,0,2.884,590
PROC,780.2,0,0,2.933,600
PROC,781.4,0,0,3.123,639
PROC,782.5,0,0,2.835,580
PROC,783.7,0,0,2.874,588
PROC,784.8,0,0,2.869,587
PROC,786.0,0,0,3.021,618
PROC,787.2,0,0,2.840,581
PROC,788.3,0,0,3.035,621
PROC,789.5,0,0,3.069,628
PROC,790.6,0,0,2.889,591
PROC,791.8,0,0,3.040,622
PROC,792.9,0,0,2.815,576
PROC,794.1,0,0,2.889,591
PROC,795.2,0,0,2.884,590
PROC,796.4,0,0,3.016,617
PROC,797.6,0,0,2.874,588
PROC,798.7,0,0,2.884,590
PROC,799.9,0,0,3.167,648
PROC,801.0,0,0,2.830,579
PROC,802.2,0,0,2.893,592
PROC,803.3,0,0,2.840,581
PROC,804.5,0,0,3.055,625
PROC,805.7,0,0,2.874,588
PROC,806.8,0,0,2.913,596
PROC,808.0,0,0,3.109,636
PROC,809.1,0,0,2.869,587
PROC,810.3,0,0,2.869,587
PROC,811.4,0,0,2.854,584
PROC,812.6,0,0,2.952,604
PROC,813.7,0,0,2.849,583
PROC,814.9,0,0,3.069,628
PROC,816.1,0,0,3.055,625
PROC,817.2,0,0,2.835,580
PROC,818.4,0,0,3.025,619
PROC,819.5,0,0,2.815,576
PROC,820.7,0,0,2.874,588
PROC,821.8,0,0,2.830,579
PROC,823.0,0,0,3.040,622
PROC,824.2,0,0,2.830,579
PROC,825.3,0,0,2.908,595
PROC,826.5,0,0,3.123,639
PROC,827.6,0,0,2.835,580
PROC,828.8,0,0,2.835,580
PROC,829.9,0,0,2.874,588
PROC,831.1,0,0,2.991,612
PROC,832.2,0,0,2.835,580
PROC,833.4,0,0,2.874,588
PROC,834.5,0,0,3.099,634
PROC,835.7,0,0,2.830,579
PROC,836.9,0,0,2.879,589
PROC,838.0,0,0,2.820,577
PROC,839.2,0,0,2.952,604
PROC,840.3,0,0,2.825,578
PROC,841.5,0,0,3.045,623
