Format: PROC,Time_0.1s,BPM,SpO2,GSR_V,GSR_raw
PROC,605.6,0,0,2.830,579
PROC,606.8,0,0,2.820,577
PROC,607.9,0,0,2.889,591
PROC,609.1,0,0,2.874,588
PROC,610.2,0,0,2.820,577
PROC,611.4,0,0,2.874,588
PROC,612.6,0,0,2.791,571
PROC,613.7,0,0,2.835,580
PROC,614.9,0,0,2.805,574
PROC,616.0,0,0,2.889,591
PROC,617.2,0,0,2.903,594
PROC,618.3,0,0,2.835,580
PROC,619.5,0,0,2.835,580
PROC,620.7,0,0,2.781,569
PROC,621.8,0,0,2.859,585
PROC,623.0,0,0,2.815,576
PROC,624.1,0,0,2.874,588
PROC,625.3,0,0,2.923,598
PROC,626.4,0,0,2.791,571
PROC,627.6,0,0,2.805,574
PROC,628.7,0,0,2.776,568
PROC,629.9,0,0,2.879,589
PROC,631.1,0,0,2.830,579
PROC,632.2,0,0,2.835,580
PROC,633.4,0,0,2.918,597
PROC,634.5,0,0,2.771,567
PROC,635.7,0,0,2.835,580
PROC,636.8,0,0,2.810,575
PROC,638.0,0,0,2.893,592
PROC,639.2,0,0,2.776,568
PROC,640.3,0,0,2.815,576
PROC,641.5,0,0,2.981,610
PROC,642.6,0,0,2.791,571
PROC,643.8,0,0,2.830,579
PROC,645.0,0,0,2.791,571
PROC,646.1,0,0,2.874,588
PROC,647.3,0,0,2.893,592
PROC,648.4,0,0,2.835,580
PROC,649.6,0,0,2.869,587
PROC,650.7,0,0,2.786,570
PROC,651.9,0,0,2.830,579
PROC,653.0,0,0,2.810,575
PROC,654.2,0,0,2.913,596
PROC,655.3,0,0,2.869,587
PROC,656.5,0,0,2.786,570
PROC,657.7,0,0,2.820,577
PROC,658.8,0,0,2.796,572
PROC,660.0,0,0,2.884,590
PROC,661.1,0,0,2.835,580
PROC,662.3,0,0,2.820,577
PROC,663.5,0,0,2.937,601
PROC,664.6,0,0,2.786,570
PROC,665.8,0,0,2.840,581
PROC,666.9,0,0,2.796,572
PROC,668.1,0,0,2.879,589
PROC,669.2,0,0,2.786,570
PROC,670.4,0,0,2.815,576
PROC,671.5,0,0,2.967,607
PROC,672.7,0,0,2.805,574
PROC,673.9,0,0,2.825,578
PROC,675.0,0,0,2.815,576
PROC,676.2,0,0,2.913,596
