Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,9981,27391,1.872,383
RAW,0.0,9975,27378,1.867,382
RAW,0.0,9977,27383,1.872,383
RAW,0.0,9980,27373,2.082,426
RAW,0.0,9969,27380,1.882,385
RAW,0.0,9967,27358,1.896,388
RAW,0.0,9950,27346,1.911,391
RAW,0.0,9935,27317,2.111,432
RAW,0.0,9926,27309,1.867,382
RAW,0.0,9926,31415,1.872,383
RAW,0.0,9925,31413,1.872,383
RAW,0.0,9922,31398,2.082,426
RAW,0.0,9925,31404,1.882,385
RAW,0.0,9919,31406,1.901,389
RAW,0.0,9938,31420,1.906,390
RAW,0.0,9951,31442,1.950,399
RAW,0.4,10008,27451,1.872,383
RAW,0.4,10004,27439,1.965,402
RAW,0.4,10004,27433,1.867,382
RAW,0.4,9996,27425,1.887,386
RAW,0.4,9993,27411,1.891,387
RAW,0.4,9987,27407,1.994,408
RAW,0.6,10020,27449,2.116,433
RAW,0.6,10022,27449,1.877,384
RAW,0.7,10020,27461,1.882,385
RAW,0.8,10029,27457,1.877,384
RAW,1.1,10049,27482,1.887,386
RAW,1.4,10059,27511,1.887,386
RAW,1.7,10081,27525,1.891,387
RAW,2.0,10100,27541,1.887,386
RAW,2.3,10104,27577,1.891,387
RAW,2.6,10114,27575,1.887,386
RAW,3.0,10130,27605,1.891,387
RAW,3.1,10138,24576,1.887,386
RAW,3.4,10144,22801,1.891,387
RAW,3.7,10110,22722,1.891,387
RAW,4.0,10018,22614,1.891,387
RAW,4.3,9962,22546,1.891,387
RAW,4.7,9922,22510,1.891,387
RAW,5.0,9908,22496,1.896,388
RAW,5.4,9901,22499,1.896,388
RAW,5.8,9909,22510,1.896,388
RAW,6.2,9935,22536,1.896,388
RAW,6.5,9946,22562,1.891,387
RAW,6.9,9970,22574,1.896,388
RAW,7.3,9969,22570,1.891,387
RAW,7.7,9967,22579,1.896,388
RAW,8.0,9984,22592,1.901,389
RAW,8.3,10002,18426,1.896,388
RAW,8.5,10008,18439,1.896,388
RAW,8.8,10029,18454,1.901,389
RAW,9.1,10047,18463,1.896,388
RAW,9.3,10058,18484,1.896,388
RAW,9.6,10075,18496,1.901,389
RAW,9.9,10098,18507,1.896,388
RAW,10.1,10100,18525,1.896,388
RAW,10.4,10116,18537,1.906,390
RAW,10.7,10128,18557,1.896,388
RAW,10.9,10140,18557,1.901,389
RAW,11.1,10152,18568,1.896,388
RAW,11.3,10153,18573,1.901,389
RAW,11.6,10179,18594,1.906,390
RAW,11.8,10181,18587,1.911,391
RAW,12.1,10104,18498,1.896,388
RAW,12.3,10036,18434,1.901,389
RAW,12.5,9988,18393,1.896,388
RAW,12.7,9954,18361,1.901,389
RAW,13.0,9922,18338,1.906,390
RAW,13.2,9912,13494,1.911,391
RAW,13.5,9900,13496,1.901,389
RAW,13.7,9896,13494,1.901,389
RAW,14.0,9900,13485,1.911,391
