Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,9522,28249,2.977,609
RAW,0.0,9510,28232,2.962,606
RAW,0.0,9509,28221,2.972,608
RAW,0.0,9509,28223,2.991,612
RAW,0.0,9503,28215,3.040,622
RAW,0.0,9498,28205,3.011,616
RAW,0.0,9488,28191,2.991,612
RAW,0.0,9486,28193,2.952,604
RAW,0.0,9482,28185,2.981,610
RAW,0.0,9469,28171,2.962,606
RAW,0.0,9463,28153,2.967,607
RAW,0.0,9461,28162,2.996,613
RAW,0.0,9460,28153,3.045,623
RAW,0.0,9450,28134,3.016,617
RAW,0.0,9452,28130,2.986,611
RAW,0.0,9440,28134,2.957,605
RAW,0.4,9549,28289,2.967,607
RAW,0.4,9539,28289,3.045,623
RAW,0.4,9538,28276,2.977,609
RAW,0.4,9543,28272,2.996,613
RAW,0.4,9527,28277,3.050,624
RAW,0.4,9527,28261,3.074,629
RAW,0.6,9531,24528,2.957,605
RAW,0.6,9539,24576,2.957,605
RAW,0.9,9545,24530,2.977,609
RAW,1.3,9479,24396,2.977,609
RAW,1.6,9327,24163,2.962,606
RAW,2.0,9271,24097,2.962,606
RAW,2.4,9322,24196,2.972,608
RAW,2.7,9357,24250,2.977,609
RAW,3.1,9396,24300,2.977,609
RAW,3.5,9435,24365,2.977,609
RAW,3.9,9450,24381,2.977,609
RAW,4.2,9455,24378,2.972,608
RAW,4.5,9471,24401,2.977,609
RAW,4.9,9489,24426,2.972,608
RAW,5.3,9489,24430,2.977,609
RAW,5.6,9496,20202,2.972,608
RAW,5.9,9516,20217,2.977,609
RAW,6.2,9518,20225,2.952,604
RAW,6.6,9522,20234,2.962,606
RAW,7.0,9537,20248,2.967,607
RAW,7.4,9544,20262,2.972,608
RAW,7.7,9553,20266,2.977,609
RAW,8.0,9555,20268,2.977,609
RAW,8.4,9573,20280,2.972,608
RAW,8.8,9577,20288,2.977,609
RAW,9.2,9391,19996,2.977,609
RAW,9.5,9246,19852,2.981,610
RAW,9.9,9239,19852,2.972,608
RAW,10.3,9288,19934,2.977,609
RAW,10.5,9316,18712,2.977,609
RAW,10.7,9343,16333,2.977,609
RAW,11.0,9398,16373,2.967,607
RAW,11.2,9417,16394,2.967,607
RAW,11.3,9426,16396,2.972,608
RAW,11.5,9445,16422,2.977,609
RAW,11.7,9456,16432,2.977,609
RAW,11.9,9464,16447,2.981,610
RAW,12.1,9476,16445,2.977,609
RAW,12.2,9478,16444,2.981,610
RAW,12.4,9489,16463,2.981,610
RAW,12.6,9491,16469,2.981,610
RAW,12.8,9505,16467,2.967,607
RAW,13.0,9502,16482,2.962,606
RAW,13.1,9513,16474,2.977,609
RAW,13.3,9512,16491,2.981,610
RAW,13.5,9523,16493,2.977,609
RAW,13.7,9527,16496,2.977,609
RAW,13.9,9538,16505,2.977,609
RAW,14.0,9536,16506,2.977,609
RAW,14.2,9538,16514,2.977,609
RAW,14.4,9538,16505,2.977,609
RAW,14.6,9546,16518,2.977,609
RAW,14.7,9548,16517,2.977,609
RAW,14.9,9550,16516,2.972,608
RAW,15.1,9550,16521,2.977,609
RAW,15.3,9557,16525,2.977,609
RAW,15.4,9556,16520,2.981,610
RAW,15.6,9561,12160,2.972,608
RAW,15.8,9571,12156,2.977,609
RAW,15.9,9565,12158,2.977,609
RAW,16.1,9558,12155,2.977,609
RAW,16.3,9572,12161,2.977,609
RAW,16.5,9576,12165,2.977,609
RAW,16.6,9573,12161,2.981,610
RAW,16.8,9585,12170,2.986,611
RAW,17.0,9550,12130,2.981,610
RAW,17.2,9432,12022,2.981,610
RAW,17.4,9283,11907,2.981,610
RAW,17.5,9231,11875,2.977,609
RAW,17.7,9177,11848,2.972,608
RAW,17.9,9179,11855,2.977,609
RAW,18.1,9200,11873,2.977,609
RAW,18.3,9233,11903,2.977,609
RAW,18.5,9255,11918,2.977,609
RAW,18.7,9290,11947,2.977,609
RAW,18.9,9319,11973,2.972,608
RAW,19.1,9356,12001,2.977,609
RAW,19.2,9372,12008,2.986,611
RAW,19.4,9396,12022,2.986,611
RAW,19.6,9414,12037,2.986,611
RAW,19.8,9433,12044,2.986,611
RAW,19.9,9437,12057,2.972,608
RAW,20.1,9445,12050,2.977,609
RAW,20.3,9452,12060,2.972,608
RAW,20.5,9462,12060,2.977,609
RAW,20.6,9460,8286,2.991,612
RAW,20.8,9466,8323,2.991,612
RAW,21.0,9481,8331,2.986,611
RAW,21.2,9487,8330,2.996,613
RAW,21.4,9495,8336,2.996,613
RAW,21.6,9500,8343,2.996,613
RAW,21.8,9507,8341,2.996,613
RAW,22.0,9516,8341,3.001,614
RAW,22.2,9516,8344,2.996,613
RAW,22.4,9533,8351,3.001,614
RAW,22.6,9539,8354,2.996,613
RAW,22.8,9533,8354,3.001,614
RAW,23.0,9535,8360,2.996,613
RAW,23.2,9534,8351,3.001,614
RAW,23.4,9546,8360,2.991,612
RAW,23.6,9553,8363,2.981,610
RAW,23.8,9560,8361,2.996,613
RAW,24.0,9561,8362,2.996,613
RAW,24.2,9564,8364,2.991,612
RAW,24.4,9570,8367,2.996,613
RAW,24.6,9564,8364,2.991,612
RAW,24.8,9574,8368,2.991,612
RAW,25.0,9574,8371,2.986,611
RAW,25.3,9568,8369,2.981,610
RAW,25.4,9570,8360,2.996,613
RAW,25.6,9481,8299,2.996,613
RAW,25.8,9329,8218,2.991,612
RAW,26.0,9221,8167,2.996,613
RAW,26.2,9182,8153,2.996,613
RAW,26.4,9183,8160,2.996,613
RAW,26.7,9228,8185,2.977,609
RAW,26.9,9259,8201,2.977,609
RAW,27.3,9316,8233,2.972,608
RAW,27.5,9344,8246,2.977,609
RAW,27.7,9367,8257,2.972,608
RAW,27.9,9388,8274,2.977,609
RAW,28.1,9407,8279,2.972,608
RAW,28.3,9419,8280,2.977,609
RAW,28.5,9429,8289,2.977,609
RAW,28.7,9431,8290,2.981,610
RAW,28.9,9433,8295,2.977,609
RAW,29.1,9443,8293,2.986,611
RAW,29.3,9455,8302,2.981,610
RAW,29.5,9469,8306,2.991,612
RAW,29.7,9474,8308,2.996,613
RAW,29.9,9485,8313,3.001,614
RAW,30.1,9494,8318,3.001,614
RAW,30.3,9505,8327,3.011,616
RAW,30.5,9505,8325,3.006,615
RAW,30.7,9522,8330,3.011,616
RAW,30.9,9525,8333,3.011,616
RAW,31.1,9531,8338,3.016,617
RAW,31.3,9537,8344,3.016,617
RAW,31.5,9542,8332,3.016,617
RAW,31.7,9534,8344,3.016,617
RAW,31.9,9546,8346,3.016,617
RAW,32.1,9554,8343,3.021,618
RAW,32.3,9549,8346,3.021,618
RAW,32.5,9561,8349,3.016,617
RAW,32.7,9568,8349,3.021,618
RAW,32.9,9565,8355,3.016,617
RAW,33.1,9568,8355,3.021,618
RAW,33.3,9580,8358,3.016,617
RAW,33.5,9584,8361,3.025,619
RAW,33.7,9543,8327,3.016,617
RAW,34.0,9381,8236,3.045,623
RAW,34.2,9297,8193,3.035,621
RAW,34.3,9282,8195,3.016,617
RAW,34.5,9278,8196,3.016,617
RAW,34.7,9294,8211,3.016,617
RAW,34.9,9322,8231,3.016,617
RAW,35.1,9342,8240,3.021,618
RAW,35.3,9372,8252,3.016,617
RAW,35.6,9410,8275,3.040,622
RAW,35.7,9427,8280,3.016,617
RAW,35.9,9451,8287,3.021,618
RAW,36.2,9463,8300,3.035,621
RAW,36.4,9480,8300,3.040,622
RAW,36.6,9479,8302,3.035,621
RAW,36.8,9484,8306,3.040,622
RAW,37.0,9483,8306,3.035,621
RAW,37.2,9498,8306,3.040,622
RAW,37.4,9498,8308,3.030,620
RAW,37.6,9503,8316,3.040,622
RAW,37.8,9506,8311,3.035,621
RAW,38.0,9510,8318,3.040,622
RAW,38.2,9517,8321,3.040,622
RAW,38.4,9515,8318,3.040,622
RAW,38.6,9515,8317,3.035,621
RAW,38.8,9522,8319,3.040,622
RAW,39.0,9518,8316,3.040,622
RAW,39.2,9524,8322,3.040,622
RAW,39.4,9526,8321,3.040,622
RAW,39.6,9525,8326,3.040,622
RAW,39.8,9536,8327,3.040,622
RAW,40.0,9538,8326,3.045,623
RAW,40.2,9543,8330,3.045,623
RAW,40.4,9539,8329,3.040,622
RAW,40.6,9543,8324,3.040,622
RAW,40.8,9545,8327,3.045,623
RAW,41.0,9546,8329,3.040,622
RAW,41.2,9544,8330,3.045,623
RAW,41.4,9547,8329,3.045,623
RAW,41.6,9558,8341,3.045,623
RAW,41.8,9502,8286,3.045,623
RAW,42.0,9347,8199,3.045,623
RAW,42.2,9201,8130,3.040,622
RAW,42.4,9126,8100,3.045,623
RAW,42.7,9122,8109,3.016,617
RAW,42.9,9143,8115,3.016,617
RAW,43.2,9182,8138,3.040,622
RAW,43.4,9213,8157,3.040,622
RAW,43.6,9250,8171,3.040,622
RAW,43.8,9285,8187,3.045,623
RAW,44.0,9317,8208,3.045,623
RAW,44.2,9344,8217,3.045,623
RAW,44.4,9360,8228,3.040,622
RAW,44.6,9372,8234,3.040,622
