Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,9503,36663,2.952,604
RAW,0.0,9512,36674,2.957,605
RAW,0.0,9518,36698,3.040,622
RAW,0.0,9532,36719,3.065,627
RAW,0.0,9544,36726,3.065,627
RAW,0.0,9545,36745,2.967,607
RAW,0.0,9557,36768,2.962,606
RAW,0.0,9571,36789,3.206,656
RAW,0.0,9576,36818,3.236,662
RAW,0.0,9573,36827,3.245,664
RAW,0.0,9584,36839,3.206,656
RAW,0.0,9588,36821,2.952,604
RAW,0.0,9594,36835,2.952,604
RAW,0.0,9599,36859,2.952,604
RAW,0.0,9598,36857,2.952,604
RAW,0.0,9599,36871,2.952,604
RAW,0.8,9476,36627,2.967,607
RAW,0.8,9481,36635,2.957,605
RAW,0.8,9475,36618,3.016,617
RAW,0.8,9481,36633,2.977,609
RAW,0.8,9477,36637,3.011,616
RAW,0.8,9476,36640,3.045,623
RAW,0.8,9481,36637,2.981,610
RAW,0.8,9482,36652,2.972,608
RAW,0.8,9496,36650,2.981,610
RAW,1.2,9470,36606,2.952,604
RAW,1.2,9471,36615,2.981,610
RAW,1.2,9474,36621,2.991,612
RAW,1.2,9468,36635,3.118,638
RAW,1.5,9469,36617,2.972,608
RAW,1.5,9471,36621,3.113,637
RAW,1.5,9462,36612,3.187,652
RAW,1.9,9484,36659,3.157,646
RAW,1.9,9483,36629,3.231,661
RAW,1.9,9481,36622,3.192,653
RAW,2.2,9483,36637,3.206,656
RAW,2.2,9489,36645,3.226,660
RAW,2.2,9482,36645,3.211,657
RAW,2.5,9485,36645,3.187,652
RAW,2.5,9484,36648,3.172,649
RAW,2.5,9479,36631,2.947,603
RAW,2.8,9481,36627,3.123,639
RAW,2.8,9481,36632,2.942,602
RAW,2.8,9468,36634,2.942,602
RAW,3.1,9473,36621,2.952,604
RAW,3.1,9466,36628,2.952,604
RAW,3.1,9481,36622,2.952,604
RAW,3.4,9485,31507,2.972,608
RAW,3.4,9476,31493,2.972,608
RAW,3.4,9477,32768,2.967,607
RAW,3.7,9489,31531,2.947,603
RAW,3.7,9488,31513,2.947,603
RAW,3.7,9488,31508,2.947,603
RAW,4.0,9491,31526,2.986,611
RAW,4.0,9489,31518,2.947,603
RAW,4.0,9485,31521,2.986,611
RAW,4.3,9501,31542,2.952,604
RAW,4.3,9492,31537,2.972,608
RAW,4.3,9499,31528,2.947,603
RAW,4.6,9514,31566,2.942,602
RAW,4.6,9504,31552,2.952,604
RAW,4.6,9505,31552,2.952,604
RAW,4.9,9524,31585,2.937,601
RAW,4.9,9524,31586,2.952,604
RAW,4.9,9520,31580,2.937,601
RAW,5.2,9539,31606,2.947,603
RAW,5.2,9531,31588,2.947,603
RAW,5.2,9520,31592,2.962,606
RAW,5.5,9557,31638,2.972,608
RAW,5.5,9545,31612,2.967,607
RAW,5.5,9541,31625,2.952,604
RAW,5.8,9574,31660,2.942,602
RAW,5.8,9570,31643,2.942,602
RAW,5.8,9556,31647,2.942,602
RAW,6.1,9588,31695,2.952,604
RAW,6.1,9588,31683,2.947,603
RAW,6.1,9579,31686,2.937,601
RAW,6.4,9584,31694,2.908,595
RAW,6.4,9600,31690,2.977,609
RAW,6.4,9592,31685,3.035,621
RAW,6.7,9587,31682,2.957,605
RAW,6.7,9588,31687,3.030,620
RAW,6.7,9588,31684,3.035,621
RAW,7.0,9567,31642,3.025,619
RAW,7.0,9579,31664,3.035,621
RAW,7.0,9583,31669,3.030,620
RAW,7.3,9543,31600,3.030,620
RAW,7.3,9550,31611,3.035,621
RAW,7.3,9557,31623,3.050,624
RAW,7.6,9518,31565,3.074,629
RAW,7.6,9532,31579,3.069,628
RAW,7.6,9532,31600,2.957,605
RAW,7.9,9524,31592,3.109,636
RAW,7.9,9524,31589,2.947,603
RAW,7.9,9525,31582,2.991,612
RAW,8.2,9542,31605,2.952,604
RAW,8.2,9534,31609,2.952,604
RAW,8.2,9530,31595,2.957,605
RAW,8.5,9531,26104,2.830,579
RAW,8.5,9529,26104,2.957,605
RAW,8.5,9539,28974,2.972,608
RAW,8.8,9531,26097,2.957,605
RAW,8.8,9534,26107,2.977,609
RAW,8.8,9523,26083,3.109,636
RAW,9.1,9545,26106,2.952,604
RAW,9.1,9545,26117,3.104,635
RAW,9.1,9531,26111,3.152,645
RAW,9.4,9560,26124,3.109,636
RAW,9.4,9551,26114,3.123,639
RAW,9.4,9546,26120,3.157,646
RAW,9.8,9555,26135,3.157,646
RAW,9.8,9550,26120,3.123,639
RAW,9.8,9558,26124,2.986,611
RAW,10.1,9556,26140,3.030,620
RAW,10.1,9558,26132,2.952,604
RAW,10.4,9564,26137,3.001,614
RAW,10.4,9563,26145,2.972,608
RAW,10.4,9563,26137,3.040,622
RAW,10.7,9565,26136,2.972,608
RAW,10.7,9560,26134,2.972,608
RAW,10.7,9560,26131,2.981,610
RAW,11.0,9581,26146,2.957,605
RAW,11.0,9570,26157,2.952,604
RAW,11.0,9573,26145,2.967,607
RAW,11.3,9565,26140,2.952,604
RAW,11.3,9571,26143,2.962,606
RAW,11.3,9570,26148,2.962,606
RAW,11.6,9561,26131,2.952,604
RAW,11.6,9567,26134,2.967,607
RAW,11.6,9561,26142,2.991,612
RAW,11.9,9563,26145,2.972,608
RAW,11.9,9565,26141,2.962,606
RAW,11.9,9563,26142,2.981,610
RAW,12.2,9564,26143,2.952,604
RAW,12.2,9568,26144,2.952,604
RAW,12.2,9564,26137,2.952,604
RAW,12.5,9566,26145,3.030,620
RAW,12.5,9559,26140,2.947,603
RAW,12.5,9564,26141,2.957,605
RAW,12.8,9558,26129,2.972,608
RAW,12.8,9558,26129,2.933,600
RAW,12.8,9562,26129,2.972,608
RAW,13.1,9552,26125,2.972,608
RAW,13.1,9556,26130,2.962,606
RAW,13.1,9553,26123,2.972,608
RAW,13.4,9562,26143,3.065,627
RAW,13.4,9562,26127,2.962,606
RAW,13.4,9554,26133,2.962,606
RAW,13.7,9576,21310,2.962,606
RAW,13.7,9573,21314,2.996,613
RAW,13.7,9568,24576,2.991,612
RAW,14.0,9621,21361,2.981,610
RAW,14.0,9606,21348,3.011,616
RAW,14.0,9588,21340,3.055,625
RAW,14.3,9641,21370,2.996,613
RAW,14.3,9643,21366,3.040,622
RAW,14.3,9624,21367,3.040,622
RAW,14.6,9631,21363,3.030,620
RAW,14.6,9635,21373,3.045,623
RAW,14.6,9633,21366,2.967,607
RAW,14.9,9623,21354,3.030,620
RAW,14.9,9631,21358,3.069,628
RAW,14.9,9630,21362,3.069,628
RAW,15.2,9616,21350,3.045,623
RAW,15.2,9623,21346,3.045,623
RAW,15.2,9616,21357,2.991,612
RAW,15.5,9617,21348,3.045,623
RAW,15.5,9621,21347,2.977,609
RAW,15.5,9620,21350,2.962,606
RAW,15.8,9582,21314,2.981,610
RAW,15.8,9591,21325,3.001,614
RAW,15.8,9602,21329,2.977,609
RAW,16.1,9562,21293,2.981,610
RAW,16.1,9569,21299,2.986,611
RAW,16.1,9580,21298,2.986,611
RAW,16.4,9551,21285,2.962,606
RAW,16.4,9550,21294,2.967,607
RAW,16.4,9560,21287,3.065,627
RAW,16.7,9536,21266,2.957,605
RAW,16.7,9538,21275,3.069,628
RAW,16.7,9546,21283,3.089,632
RAW,17.0,9527,21269,3.074,629
RAW,17.0,9530,21272,3.123,639
RAW,17.0,9530,21271,3.123,639
RAW,17.3,9528,21260,3.089,632
RAW,17.3,9524,21269,3.094,633
RAW,17.3,9534,21269,3.113,637
RAW,17.6,9543,21288,3.104,635
RAW,17.6,9533,21266,2.996,613
RAW,17.6,9526,21262,3.055,625
RAW,18.0,9579,21320,3.011,616
RAW,18.0,9574,21314,2.991,612
RAW,18.0,9563,21306,2.986,611
RAW,18.3,9576,21312,2.962,606
RAW,18.3,9569,21313,2.991,612
RAW,18.3,9576,21316,2.972,608
RAW,18.6,9579,21330,2.957,605
RAW,18.6,9571,21313,2.957,605
RAW,18.6,9571,21310,2.962,606
RAW,18.9,9599,15694,2.957,605
RAW,18.9,9586,15694,2.957,605
RAW,18.9,9587,16384,2.962,606
RAW,19.2,9607,15697,3.069,628
RAW,19.2,9611,15700,2.981,610
RAW,19.2,9606,15699,2.967,607
RAW,19.5,9598,15699,2.972,608
RAW,19.5,9603,15688,2.996,613
RAW,19.5,9597,15695,2.991,612
RAW,19.8,9622,15706,2.967,607
RAW,19.8,9612,15700,2.967,607
RAW,19.8,9609,15698,2.967,607
RAW,20.1,9625,15712,2.991,612
RAW,20.1,9625,15709,2.991,612
RAW,20.1,9620,15706,2.962,606
RAW,20.4,9630,15719,2.991,612
RAW,20.4,9634,15720,2.986,611
RAW,20.4,9628,15715,2.972,608
RAW,20.7,9632,15720,2.962,606
RAW,20.7,9626,15719,2.962,606
RAW,20.7,9622,15726,2.972,608
RAW,21.0,9644,15732,2.957,605
RAW,21.0,9641,15737,2.967,607
RAW,21.0,9635,15730,2.972,608
RAW,21.3,9648,15728,2.991,612
