Format: RAW,Time_0.1s,IR_raw,Red_raw,GSR_V,GSR_raw
RAW,0.0,13055,18435,2.908,595
RAW,0.0,13049,18441,2.879,589
RAW,0.0,13048,18444,2.874,588
RAW,0.0,13061,18446,2.879,589
RAW,0.0,13052,18447,2.898,593
RAW,0.0,13043,18443,2.889,591
RAW,0.0,13061,18455,3.104,635
RAW,0.0,13047,18440,3.079,630
RAW,0.0,13053,18454,3.079,630
RAW,0.0,13055,18464,3.016,617
RAW,0.0,13063,18463,2.893,592
RAW,0.0,13061,18462,2.991,612
RAW,0.0,13060,18462,3.069,628
RAW,0.0,13057,18471,3.099,634
RAW,0.0,13061,18471,3.099,634
RAW,0.0,13062,18469,3.050,624
RAW,0.8,13052,18430,2.889,591
RAW,0.8,13050,18429,2.884,590
RAW,0.8,13054,18428,2.845,582
RAW,0.8,13051,18431,2.849,583
RAW,0.8,13048,18428,2.874,588
RAW,0.8,13049,18437,2.869,587
RAW,0.8,13053,18437,2.869,587
RAW,0.8,13045,18429,2.713,555
RAW,0.8,13048,18439,3.030,620
RAW,1.2,13033,18431,2.952,604
RAW,1.2,13048,18424,3.079,630
RAW,1.2,13052,18426,3.109,636
RAW,1.2,13043,18423,3.118,638
RAW,1.5,13054,18429,3.084,631
RAW,1.5,13050,18424,3.069,628
RAW,1.5,13040,18420,3.045,623
RAW,1.9,13045,18419,3.123,639
RAW,1.9,13040,18420,2.996,613
RAW,1.9,13047,18422,2.874,588
RAW,2.2,13041,18416,3.001,614
RAW,2.2,13040,18415,2.918,597
RAW,2.2,13039,18422,2.869,587
RAW,2.5,13033,18422,2.854,584
RAW,2.5,13046,18417,2.845,582
RAW,2.5,13034,18408,2.840,581
RAW,2.8,13035,18410,2.835,580
RAW,2.8,13036,18419,2.835,580
RAW,2.8,13044,18413,2.947,603
RAW,3.1,13037,18404,2.840,581
RAW,3.1,13032,18410,2.977,609
RAW,3.1,13036,18402,3.113,637
RAW,3.4,13034,18407,2.991,612
RAW,3.4,13035,18403,3.065,627
RAW,3.4,13048,18404,3.152,645
RAW,3.7,13027,18409,3.104,635
RAW,3.7,13031,18402,3.099,634
RAW,3.7,13032,18400,3.011,616
RAW,4.0,13020,18400,3.084,631
RAW,4.0,13021,18396,2.957,605
RAW,4.3,13019,18384,3.069,628
RAW,4.3,13034,18382,3.109,636
RAW,4.3,13023,18388,2.898,593
RAW,4.6,13010,18376,2.859,585
RAW,4.6,13024,18371,2.830,579
RAW,4.6,13029,18375,2.820,577
RAW,4.9,13023,18372,2.898,593
RAW,4.9,13016,18361,2.893,592
RAW,4.9,13015,18376,2.835,580
RAW,5.2,13008,18355,2.830,579
RAW,5.2,13018,18364,2.874,588
